id;eid;eanCode;indexCatalogue;name;additionalName;description;basePriceNet;priceNet;basePrice;price;vatCode;vatRate;currency;category;producer;weight;availabilityCount;promotionInfo;imageUrls;Stan;Rodzaj bieżnika;Konstrukcja opony;Typ;Indeks nośności;Ilość płócien;Zastosowanie;Rozmiar opony;Stan opony;Średnica felgi;Indeks handlowy;Indeks katalogowy;Indeks producenta
8116;11544;;1424f39;Felga 14x24 8/275/221/ET+95 F39 demo;294560;;1330.00;1330.00;1635.90;1635.90;23;23.00;PLN;Felgi;;;4.0000;;https://static.abstore.pl/img/grasdorf/a3fe29e1-53a5-494d-802e-f3d0104a09b1/l/felga-14x24-8%252F275%252F221%252Fet-95-f39-demo.jpg,https://static.abstore.pl/img/grasdorf/9d20abd9-3851-40bf-b0b2-0a019f3da565/l/felga-14x24-8%252F275%252F221%252Fet-95-f39-demo.jpg,https://static.abstore.pl/img/grasdorf/22569d00-4074-4e85-9fc8-efc510fd7ebf/l/felga-14x24-8%252F275%252F221%252Fet-95-f39-demo.jpg;demo;;;;;;;;;;2414;1424f39;
8117;11545;;1328f43;Felga 13x28 8/203,2/150,5/regulowana F43;NH używana;;1700.00;1700.00;2091.00;2091.00;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/ce9d3409-52f8-4e8e-affa-b3ed3bdffcab/l/felga-13x28-8%252F203-2%252F150-5%252Fregulowana-f43.jpg,https://static.abstore.pl/img/grasdorf/80ed77da-7418-4499-8035-ddc93d66fed7/l/felga-13x28-8%252F203-2%252F150-5%252Fregulowana-f43.jpg,https://static.abstore.pl/img/grasdorf/a3808b9b-b6e2-4739-8f18-777f5902313c/l/felga-13x28-8%252F203-2%252F150-5%252Fregulowana-f43.jpg;używana;;;;;;;;;;2813;1328f43;
8119;11547;;6205526mtdemo;Opona 620/55R26 Mitas SFT demo;168A8/150A8 TL;;5640.00;5640.00;6937.20;6937.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Mitas;Mitas;;2.0000;;https://static.abstore.pl/img/grasdorf/a922918c-675e-43a0-a7bc-719469314722/l/opona-620%252F55r26-mitas-sft-demo.jpg,https://static.abstore.pl/img/grasdorf/010cbaf7-2f8b-4506-9288-9a28cc378c34/l/opona-620%252F55r26-mitas-sft-demo.jpg,https://static.abstore.pl/img/grasdorf/de7963e0-ab00-41f5-b6ae-13faab21b639/l/opona-620%252F55r26-mitas-sft-demo.jpg,https://static.abstore.pl/img/grasdorf/de487c97-bca4-4c7e-acb6-e8c7fedd4b7a/l/opona-620%252F55r26-mitas-sft-demo.jpg,https://static.abstore.pl/img/grasdorf/337414ce-c6a4-4fa5-996c-44214e0d5bba/l/opona-620%252F55r26-mitas-sft-demo.jpg,https://static.abstore.pl/img/grasdorf/d16de597-c13c-4d54-978a-8e109cf4ae75/l/opona-620%252F55r26-mitas-sft-demo.jpg;pokazowa;;Radialna;Bezdętkowa (TL);168A8/150A8;;Opona rolnicza;620/55;;;004163;6205526mtdemo;
8123;11514;;F001959;Felga 20x22.5 10/335/281/ET0 Forlong;S903;;750.00;750.00;922.50;922.50;23;23.00;PLN;Felgi;Jantsa;;2.0000;;https://static.abstore.pl/img/grasdorf/099f542d-2308-44b5-a024-d30188c50687/l/felga-20x22-5-10%252F335%252F281%252Fet0-forlong.jpg,https://static.abstore.pl/img/grasdorf/9aef468c-04f1-424e-84d9-915319dbefc4/l/felga-20x22-5-10%252F335%252F281%252Fet0-forlong.jpg,https://static.abstore.pl/img/grasdorf/2d41b0d1-a825-4fe4-88e3-c562a29e005d/l/felga-20x22-5-10%252F335%252F281%252Fet0-forlong.jpg;nowa;;;;;;;;;;002262;F001959;
8127;11560;;2732gkn1132281318;Felga 27x32 10/335/281/ET+75 GKN demo;1132281318;;1950.00;1950.00;2398.50;2398.50;23;23.00;PLN;Felgi;GKN;;2.0000;;https://static.abstore.pl/img/grasdorf/97abd106-4ade-4678-8ab5-496b2d5b14c4/l/felga-27x32-10%252F335%252F281%252Fet-75-gkn-demo.jpg,https://static.abstore.pl/img/grasdorf/4bbb5f86-ca72-40be-ae23-4ec6017ecc5d/l/felga-27x32-10%252F335%252F281%252Fet-75-gkn-demo.jpg,https://static.abstore.pl/img/grasdorf/0e8adad4-7bcd-4ca0-a023-3ff3b3f494a0/l/felga-27x32-10%252F335%252F281%252Fet-75-gkn-demo.jpg;demo;;;;;;;;;;002272;2732gkn1132281318;
8128;11565;;1224f45;Felga 12x24 8/275/221/regulowana F45;demo MF;;1720.00;1720.00;2115.60;2115.60;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/911aa3fd-a3c4-4eb2-84d3-ba91e6ade3f0/l/felga-12x24-8%252F275%252F221%252Fregulowana-f45.jpg,https://static.abstore.pl/img/grasdorf/309931c1-967e-4e40-aa32-d81ad06abf51/l/felga-12x24-8%252F275%252F221%252Fregulowana-f45.jpg,https://static.abstore.pl/img/grasdorf/034571d5-c617-486f-81af-1e9516966dd9/l/felga-12x24-8%252F275%252F221%252Fregulowana-f45.jpg;demo;;;;;;;;;;2412;1224f45;
8129;11566;;1534f47;Felga 15x34 8/203,2/150,1/regulowana F47;demo MF;;2520.00;2520.00;3099.60;3099.60;23;23.00;PLN;Felgi;;;2.0000;;;demo;;;;;;;;;;3415;1534f47;
8130;11567;;1032f49;Felga 10x32 8/152,4/110/ET-15 F49 DF;;;2700.00;2700.00;3321.00;3321.00;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/d5e44621-46dd-407f-b43f-e20b969972ac/l/felga-10x32-8%252F152-4%252F110%252Fet-15-f49-df.jpg,https://static.abstore.pl/img/grasdorf/3c2b3015-8dc0-4c37-919e-19c5760ab30b/l/felga-10x32-8%252F152-4%252F110%252Fet-15-f49-df.jpg,https://static.abstore.pl/img/grasdorf/e6dbcb22-bbef-4c95-bb9b-0d2e216f565e/l/felga-10x32-8%252F152-4%252F110%252Fet-15-f49-df.jpg;nowa;;;;;;;;;;3210;1032f49;
8131;11568;;1046f51;Felga 10x46 8/275/221/ET-30 F51 NDI DF;;;3730.00;3730.00;4587.90;4587.90;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/c54cce5c-1984-439b-9f1e-2014275a554e/l/felga-10x46-8%252F275%252F221%252Fet-30-f51-ndi-df.jpg,https://static.abstore.pl/img/grasdorf/1e26df42-d003-4dbb-aa80-ee03e6efe54f/l/felga-10x46-8%252F275%252F221%252Fet-30-f51-ndi-df.jpg,https://static.abstore.pl/img/grasdorf/da9df57f-8155-4ebc-8e42-82030994ae7e/l/felga-10x46-8%252F275%252F221%252Fet-30-f51-ndi-df.jpg;nowa;;;;;;;;;;4610;1046f51;
8132;11569;;2030f53;Felga 20x30 12/425/371/regulowana F53;demo NH;;2280.00;2280.00;2804.40;2804.40;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/8177dc0d-8f59-4450-86a6-c6834c70126c/l/felga-20x30-12%252F425%252F371%252Fregulowana-f53.jpg,https://static.abstore.pl/img/grasdorf/c89c2df6-00f5-4a88-b6d2-ecad885b62f7/l/felga-20x30-12%252F425%252F371%252Fregulowana-f53.jpg,https://static.abstore.pl/img/grasdorf/df8ebe30-8293-4dd5-9652-b3d858dc4417/l/felga-20x30-12%252F425%252F371%252Fregulowana-f53.jpg;demo;;;;;;;;;;3020;2030f53;
8133;11570;;2709538k3009552bkt;Komplet kół do ciągnika JD 6620 Premium:;270/95R38 + 300/95R52 BKT;;28100.00;24900.00;34563.00;30627.00;23;23.00;PLN;;Grasdorf;;1.0000;;https://static.abstore.pl/img/grasdorf/a479d4e1-35fd-4e9f-ae4e-6fb129135e0d/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/647ca21f-8ec8-4692-bdde-6a5a2246123a/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/fa03ee50-56e4-44f8-8585-a2cf25600e7c/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/02281e46-cd96-491e-8fed-f53c302c31c5/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/f66fec70-8afa-4f97-9fd1-5ee26fefcc07/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/db39e50f-0dd3-44ca-bea1-ebf4d9947f15/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/6009c961-721d-4c8a-b31b-a31012e63e70/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/8cb9110c-10c9-46d4-8d11-a4da79415326/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/38465085-7e7d-445f-840d-50724f1ab65b/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/30297e36-0cc0-43c7-b4dd-26faa9d038d9/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/79d7992e-77a2-4280-8dea-b5feee150edb/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg,https://static.abstore.pl/img/grasdorf/1e2dfcae-d1fc-40d5-8978-26e61d56595b/l/komplet-kol-do-ciagnika-jd-6620-premium-.jpg;demo;;Radialna;Bezdętkowa (TL);;;;;;;1038f1052;2709538k3009552bkt;
8134;11571;;732f55;Felga 7x32 8/275/221/ET-45 F55 NDI MF;;;2400.00;2400.00;2952.00;2952.00;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/1f8732bc-4766-4069-819d-3e6fce9ea09f/l/felga-7x32-8%252F275%252F221%252Fet-45-f55-ndi-mf.jpg,https://static.abstore.pl/img/grasdorf/30bce7fa-144c-496e-afce-0fc9cfa114bd/l/felga-7x32-8%252F275%252F221%252Fet-45-f55-ndi-mf.jpg,https://static.abstore.pl/img/grasdorf/cba0298b-6656-4a59-9c4e-9e2ba1015974/l/felga-7x32-8%252F275%252F221%252Fet-45-f55-ndi-mf.jpg;nowa;;;;;;;;;;327;732f55;
8135;11572;;848f57;Felga 8x48 8/203,2/150,1/ET-81 NDI F57;MF;;3800.00;3800.00;4674.00;4674.00;23;23.00;PLN;Felgi;NDI;;2.0000;;;nowa;;;;;;;;;;488;848f57;
8136;11573;;2309532ademo;Opona 230/95R32 Alliance AGRISTAR II RC;demo 128D/125E TL;;1150.00;940.00;1414.50;1156.20;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/9fa06886-81f0-45d9-94b2-b11f83a72c70/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg,https://static.abstore.pl/img/grasdorf/bd4065c7-f7a3-4f48-bca3-3dcd3f5fffd7/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg,https://static.abstore.pl/img/grasdorf/5a46cd5e-b400-46b9-9407-79ba22469d76/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg,https://static.abstore.pl/img/grasdorf/6f64fec6-a747-44ec-b2d5-a488968dd010/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg,https://static.abstore.pl/img/grasdorf/625d0c36-a4bd-4ed3-bac7-2349c6b76600/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg,https://static.abstore.pl/img/grasdorf/4b5467dd-9668-4696-848e-7bfc60cfe8b2/l/opona-230%252F95r32-alliance-agristar-ii-rc.jpg;pokazowa;;Radialna;Bezdętkowa (TL);128D/125E;;Opona rolnicza;9.5 (250/85, 230/95);;;9532;2309532ademo;
8137;11574;;2542f59;Felga 25x42 10/335/281/ET+32 NDI F59;Claas;;4550.00;4550.00;5596.50;5596.50;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/ef7d4f61-b7aa-4917-b50c-c5fe82d0c094/l/felga-25x42-10%252F335%252F281%252Fet-32-ndi-f59.jpg,https://static.abstore.pl/img/grasdorf/2bf1caf8-310b-4d53-b05f-a3c3d4a7e9af/l/felga-25x42-10%252F335%252F281%252Fet-32-ndi-f59.jpg,https://static.abstore.pl/img/grasdorf/6e57533d-de2b-40f9-9e04-03d950664384/l/felga-25x42-10%252F335%252F281%252Fet-32-ndi-f59.jpg;nowa;;;;;;;;;;4225;2542f59;
8139;11579;;1428f65;Felga 14x28 8/152,4/110/ET+40 F65 demo;DF;;2080.00;2080.00;2558.40;2558.40;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/31b8831a-c423-416a-9f6b-1c90e98386ca/l/felga-14x28-8%252F152-4%252F110%252Fet-40-f65-demo.jpg,https://static.abstore.pl/img/grasdorf/99a61421-f6d2-4cac-a8df-c69dc714d15d/l/felga-14x28-8%252F152-4%252F110%252Fet-40-f65-demo.jpg,https://static.abstore.pl/img/grasdorf/d8a52817-e31e-401c-9c9d-fa5bcb96fcaf/l/felga-14x28-8%252F152-4%252F110%252Fet-40-f65-demo.jpg;demo;;;;;;;;;;2814;1428f65;
8140;11580;;1638f67;Felga 16x38 8/275/221/ET-27 F67 demo DF;;;2640.00;2640.00;3247.20;3247.20;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/a67ae1c3-b9c8-4d51-9a9e-2e9ce16d8266/l/felga-16x38-8%252F275%252F221%252Fet-27-f67-demo-df.jpg,https://static.abstore.pl/img/grasdorf/8b9b046e-ed0a-409d-a152-2678415e0460/l/felga-16x38-8%252F275%252F221%252Fet-27-f67-demo-df.jpg,https://static.abstore.pl/img/grasdorf/2e72c81e-05ee-4833-8514-bb8a85ab6250/l/felga-16x38-8%252F275%252F221%252Fet-27-f67-demo-df.jpg;demo;;;;;;;;;;3816;1638f67;
8141;11581;;1830f69;Felga 18x30 10/335/281/ET+20 F69 demo;Claas Night Edition;;2030.00;2030.00;2496.90;2496.90;23;23.00;PLN;Felgi;Titan;;2.0000;;https://static.abstore.pl/img/grasdorf/1dab53aa-8454-4b28-a02d-716e106b68c5/l/felga-18x30-10%252F335%252F281%252Fet-20-f69-demo.jpg,https://static.abstore.pl/img/grasdorf/499ecbaf-9c9e-4cbf-b746-d7ec8d4ec820/l/felga-18x30-10%252F335%252F281%252Fet-20-f69-demo.jpg,https://static.abstore.pl/img/grasdorf/75791db2-3981-4ac5-89a4-26544912d808/l/felga-18x30-10%252F335%252F281%252Fet-20-f69-demo.jpg;demo;;;;;;;;;;3018;1830f69;
8143;11583;;1048f73;Felga 10x48 8/203,2/150,1/ET-233 NDI F73;Claas;;4290.00;4290.00;5276.70;5276.70;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/107d3bae-4588-43bc-959b-24c5ed4bebbc/l/felga-10x48-8%252F203-2%252F150-1%252Fet-233-ndi-f73.jpg,https://static.abstore.pl/img/grasdorf/71148b0f-b9b0-45ce-97cc-5db10e23f151/l/felga-10x48-8%252F203-2%252F150-1%252Fet-233-ndi-f73.jpg,https://static.abstore.pl/img/grasdorf/40d958af-e85f-4a1f-a761-8c3575df2f25/l/felga-10x48-8%252F203-2%252F150-1%252Fet-233-ndi-f73.jpg;nowa;;;;;;;;;;4810;1048f73;
8144;11584;;1530f75;Felga 15x30 8/275/221/ET0 F75 Claas;używana;;1500.00;1500.00;1845.00;1845.00;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/af4d8774-b112-41f0-9f54-e71abea21896/l/felga-15x30-8%252F275%252F221%252Fet0-f75-claas.jpg,https://static.abstore.pl/img/grasdorf/293266ca-d959-44e2-ad1b-45804072f453/l/felga-15x30-8%252F275%252F221%252Fet0-f75-claas.jpg,https://static.abstore.pl/img/grasdorf/0c78e160-49a8-4719-8adb-416100d642ba/l/felga-15x30-8%252F275%252F221%252Fet0-f75-claas.jpg;używana;;;;;;;;;;3015;1530f75;
8145;11585;;2332f77;Felga 23x32 10/335/281/ET+108 F79 JD;używana;;1790.00;1790.00;2201.70;2201.70;23;23.00;PLN;Felgi;;;1.0000;;https://static.abstore.pl/img/grasdorf/feddacf8-4d1b-46d8-b192-fb1f8853f7f8/l/felga-23x32-10%252F335%252F281%252Fet-108-f79-jd.jpg,https://static.abstore.pl/img/grasdorf/ccddf1ea-de3e-4b0b-96af-064d8af57edb/l/felga-23x32-10%252F335%252F281%252Fet-108-f79-jd.jpg,https://static.abstore.pl/img/grasdorf/b52d836a-99cb-4423-82e8-df28d86a3cf9/l/felga-23x32-10%252F335%252F281%252Fet-108-f79-jd.jpg;używana;;;;;;;;;;3223;2332f77;
8147;11577;;70040225nd;Dętka 700/45-22.5 / 710/40-22.5 Nokian;TR-218A T55092;;570.00;570.00;701.10;701.10;23;23.00;PLN;Dętki;Nokian;;2.0000;;;nowa;;;;;;;;;;71040225nd;70040225nd;
8149;11435;;20265gkn1126459818;Felga 20x26.5 10/335/281/ET0 GKN;1126459818;;1250.00;1250.00;1537.50;1537.50;23;23.00;PLN;Felgi;GKN;;4.0000;;https://static.abstore.pl/img/grasdorf/4a6df70d-3c72-4bd5-9250-5ba13a46ff2c/l/felga-20x26-5-10%252F335%252F281%252Fet0-gkn.jpg,https://static.abstore.pl/img/grasdorf/278240cd-5882-45a9-91db-4b63fdb0c97f/l/felga-20x26-5-10%252F335%252F281%252Fet0-gkn.jpg,https://static.abstore.pl/img/grasdorf/ef3d2d3d-57fd-461d-8752-b499dc144048/l/felga-20x26-5-10%252F335%252F281%252Fet0-gkn.jpg;nowa;;;;;;;;;;002245;20265gkn1126459818;
8150;11591;;1046f77;Felga 10x46 8/275/221/ET+15 F77 NDI;czarna;;3730.00;3730.00;4587.90;4587.90;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/7f0a9cb0-93db-4dd4-8d4d-8b846181f3c8/l/felga-10x46-8%252F275%252F221%252Fet-15-f77-ndi.jpg,https://static.abstore.pl/img/grasdorf/6b61d2e5-678a-4e4e-a8f7-d4ae82681b72/l/felga-10x46-8%252F275%252F221%252Fet-15-f77-ndi.jpg,https://static.abstore.pl/img/grasdorf/6526d6e1-6f74-4047-8388-82ab4e34c189/l/felga-10x46-8%252F275%252F221%252Fet-15-f77-ndi.jpg;nowa;;;;;;;;;;4610;1046f77;
8152;11594;;1638f80;Felga 16x38 8/203,2/150,1/regulowana F80;demo MF;;2640.00;2640.00;3247.20;3247.20;23;23.00;PLN;Felgi;;;2.0000;;https://static.abstore.pl/img/grasdorf/4470f7c9-64a9-4ec3-8901-df6d5185b5d9/l/felga-16x38-8%252F203-2%252F150-1%252Fregulowana-f80.jpg,https://static.abstore.pl/img/grasdorf/c84bf8eb-9f52-4ae7-9bf8-560d61d1934a/l/felga-16x38-8%252F203-2%252F150-1%252Fregulowana-f80.jpg,https://static.abstore.pl/img/grasdorf/c9b70375-4094-40a7-a801-5dcd28d441bb/l/felga-16x38-8%252F203-2%252F150-1%252Fregulowana-f80.jpg;demo;;;;;;;;;;3816;1638f80;
8153;11596;;1646f79;Felga 16x46 10/335/281/ET+46 NDI F79 JD;demo;;3820.00;3820.00;4698.60;4698.60;23;23.00;PLN;Felgi;NDI;;2.0000;;https://static.abstore.pl/img/grasdorf/0bf44f14-6428-485a-85f7-7a5111974b5a/l/felga-16x46-10%252F335%252F281%252Fet-46-ndi-f79-jd.jpg,https://static.abstore.pl/img/grasdorf/fd4291cb-8886-4abb-abca-fcdfc801b6a1/l/felga-16x46-10%252F335%252F281%252Fet-46-ndi-f79-jd.jpg,https://static.abstore.pl/img/grasdorf/6b7281a4-51e2-47ee-877a-d8d38e107f5e/l/felga-16x46-10%252F335%252F281%252Fet-46-ndi-f79-jd.jpg;demo;;;;;;;;;;4616;1646f79;
8154;11598;;712mov43159108;Felga 7x12 5/140/94/ET0 Moveero 43159108;;;150.00;150.00;184.50;184.50;23;23.00;PLN;Felgi;Moveero;;1.0000;;;nowa;;;;;;;;;;70012;712mov43159108;
8156;11603;;20305moveero11300703;Felga 20x30.5 10/335/281/ET0 Moveero;1130070318;;2150.00;2150.00;2644.50;2644.50;23;23.00;PLN;Felgi;Moveero;;2.0000;;https://static.abstore.pl/img/grasdorf/b8c6722d-6828-4c98-9e8e-0f126695e89c/l/felga-20x30-5-10%252F335%252F281%252Fet0-moveero.jpg,https://static.abstore.pl/img/grasdorf/6aecafe7-e1b6-4576-a000-3a571e4ed78d/l/felga-20x30-5-10%252F335%252F281%252Fet0-moveero.jpg,https://static.abstore.pl/img/grasdorf/9a40fbf8-0e79-4cd8-a631-a3dc9d61417b/l/felga-20x30-5-10%252F335%252F281%252Fet0-moveero.jpg;nowa;;;;;;;;;;2000305;20305moveero11300703;
8157;11605;;1630f81;Felga 16x30 10/335/281/ET+70 NDI F81;demo JD;;2410.00;2410.00;2964.30;2964.30;23;23.00;PLN;Felgi;NDI;;2.0000;;;demo;;;;;;;;;;3016;1630f81;
8158;11607;;1048f83;Felga 10x48 10/335/281/ET+100 Grasdorf;F83 demo;;3010.00;3010.00;3702.30;3702.30;23;23.00;PLN;Felgi;Grasdorf;;2.0000;;https://static.abstore.pl/img/grasdorf/581bdc44-2994-4cbb-b01e-e1e10be8bfb0/l/felga-10x48-10%252F335%252F281%252Fet-100-grasdorf.jpg,https://static.abstore.pl/img/grasdorf/bcfda3ad-449b-4a87-83e5-b38ddd0a96b5/l/felga-10x48-10%252F335%252F281%252Fet-100-grasdorf.jpg,https://static.abstore.pl/img/grasdorf/1e0d1367-389c-4545-8495-62db4b8fd214/l/felga-10x48-10%252F335%252F281%252Fet-100-grasdorf.jpg;demo;;;;;;;;;;4810;1048f83;
8159;11142;;1320gknK20S54901;Felga 13x20 10/335/281/ET0 GKN K20S4901;;;450.00;450.00;553.50;553.50;23;23.00;PLN;Felgi;GKN;;2.0000;;https://static.abstore.pl/img/grasdorf/55565d8f-6cbb-4f2c-b811-ceb2c727083c/l/felga-13x20-10%252F335%252F281%252Fet0-gkn-k20s4901.jpg,https://static.abstore.pl/img/grasdorf/9b872255-8865-4d88-9b96-64fcb89eddf4/l/felga-13x20-10%252F335%252F281%252Fet0-gkn-k20s4901.jpg,https://static.abstore.pl/img/grasdorf/ce39111e-5b18-483e-97a3-b6bd2e800fe5/l/felga-13x20-10%252F335%252F281%252Fet0-gkn-k20s4901.jpg;nowa;;;;;;;;;;2013;1320gknK20S54901;
8160;11608;;16225f22516149demo;Felga 16x22.5 6/205/161/ET-70 Pronar;225.16.149 Fendt demo;;970.00;790.00;1193.10;971.70;23;23.00;PLN;Felgi;Pronar;;2.0000;;https://static.abstore.pl/img/grasdorf/2ff3b2f6-9de1-4621-aeff-8da020318e78/l/felga-16x22-5-6%252F205%252F161%252Fet-70-pronar.jpg,https://static.abstore.pl/img/grasdorf/a57d38a1-2272-4039-9765-f5383c6183cd/l/felga-16x22-5-6%252F205%252F161%252Fet-70-pronar.jpg,https://static.abstore.pl/img/grasdorf/612d47f1-5f1e-4c8f-9419-37d12cc81845/l/felga-16x22-5-6%252F205%252F161%252Fet-70-pronar.jpg;demo;;;;;;;;;;1600225;16225f22516149demo;
8163;11612;;2028f85;Felga 20x28 10/335/281/ET-67 F85 demo JD;;;2130.00;2130.00;2619.90;2619.90;23;23.00;PLN;Felgi;Pronar;;2.0000;;;demo;;;;;;;;;;2820;2028f85;
8164;11614;;3042f87;Felga 30x42 12/814/764/ET F87 demo JD;CTIS;;4390.00;4390.00;5399.70;5399.70;23;23.00;PLN;Felgi;;;2.0000;;;demo;;;;;;;;;;4230;3042f87;
1847;2565;8903635007814;3809046A-IN;Opona 380/90R46 Alliance FarmPro;165A8/165B TL (14.9R46);;3270.00;3270.00;4022.10;4022.10;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/31f37efb-8f2e-48cb-a667-63062f18715e/l/opona-380%252F90r46-alliance-farmpro.png;nowa;FarmPro;Radialna;Bezdętkowa (TL);165A8/165B (5150 kg przy 40 km/h);;Opona rolnicza;14.9 (380/85, 380/90, 400/80);;46;14946a-in;3809046A-IN;3809046ALLIANCEFARMPRO
76;1142;8059971018912;75010TR;Opona 7.50-10 Trelleborg T523 14PR TL;;;720.00;720.00;885.60;885.60;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Trelleborg;Trelleborg;;12.0000;;https://static.abstore.pl/img/grasdorf/61f13a52-9c3d-4bc1-bd5b-e92fe7be8517/l/opona-7-50-10-trelleborg-t523-14pr-tl.jpg;nowa;;Diagonalna;Bezdętkowa (TL);;14 PR;Opona rolnicza;7.50;;10;LA-0042;75010TR;
471;953;3528709654524;2309532T;Opona 230/95R32 Taurus RC 95 DOT23;128A8/128B TL (9.5R32);;1470.00;1180.00;1808.10;1451.40;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Taurus;Taurus;;4.0000;;https://static.abstore.pl/img/grasdorf/f896260b-e9da-4723-a24b-b1a3e95b6d52/l/opona-230%252F95r32-taurus-rc-95-dot23.jpg;nowa (DOT 2023);RC 95;Radialna;Bezdętkowa (TL);128A8/128B (1800 kg przy 40 km/h);;Opona rolnicza;9.5 (250/85, 230/95);;32;9532t;2309532T;TAURUSSOILSAVERRC959.5R32128A8
1226;2184;8903094030569;5208546BKT;Opona 520/85R46 BKT Agrimax RT 855;(20.8R46) 158A8/158B TL;;5320.00;5320.00;6543.60;6543.60;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony BKT;BKT;;2.0000;;https://static.abstore.pl/img/grasdorf/fbc1bc6d-0e05-4979-8abe-613b614e69f4/l/opona-520%252F85r46-bkt-agrimax-rt-855.jpg,https://static.abstore.pl/img/grasdorf/339bb6e7-c8bb-4504-87b7-5eb93ee82cdc/l/opona-520%252F85r46-bkt-agrimax-rt-855.jpg;nowa;RT 855;Radialna;Bezdętkowa (TL);158A8/158B (4250 kg przy 40 km/h);;Opona rolnicza;20.8 (520/85);;46;20846bkt;5208546BKT;
122;1574;3528705236687;7107042MM;Opona VF710/70R42 Michelin AXIOBIB 2;182D/179E TL;;23590.00;21730.00;29015.70;26727.90;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Michelin;Michelin;;4.0000;;https://static.abstore.pl/img/grasdorf/238b680e-e04a-47af-bedd-70a52640f151/l/opona-vf710%252F70r42-michelin-axiobib-2.jpg;nowa;Axiobib;Radialna;Bezdętkowa (TL);182D/179E (8500 kg przy 65 km/h);;Opona rolnicza;710/70;;42;7107042MM;7107042MM;
1108;1591;7291050058063;3608024A;Opona 360/80R24 Alliance I-550;143A8/138D TL (13.6R24);;2460.00;1970.00;3025.80;2423.10;23;23.00;PLN;Opony/Opony rolnicze i przemysłowe/Opony Alliance;Alliance;;2.0000;;https://static.abstore.pl/img/grasdorf/d982520b-f171-4168-ae29-2fd1af7ba3dd/l/opona-360%252F80r24-alliance-i-550.jpg;nowa;I-550;Radialna;Bezdętkowa (TL);143A8/138D (2725 kg przy 40 km/h);;Opona przemysłowa/komunalna;360/80;;24;13624a;3608024A;
